"1","198","8445800658190085985","user","140","1582214168273","19","19","task1",,,"32","initializing","false","false","6","0","1582214168270","1582214168270",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","199","8445800658190085985","user","142","1582214173478","20","20","task1",,,"32","initializing","false","false","6","0","1582214173474","1582214173474",,"0","2",,,"6001594822724869891","20","0","20",,,,,,,,,,,,,"0","0",,"false",,
"1","200","8445800658190085985","user","144","1582214179901","21","21","task1",,,"32","initializing","false","false","6","0","1582214179898","1582214179898",,"0","2",,,"6001594822724869891","21","0","21",,,,,,,,,,,,,"0","0",,"false",,
"1","201","8445800658190085985","user","140","1582214187605","19","19","task1","task1",,"4","ready","false","true","6","4","1582214168275","1582214168275",,"1582214184105","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","202","8445800658190085985","user","140","1582214188348","19","19","task1","task1",,"2","completed","true","true","6","4","1582214188337","1582214188337",,"1582214184105","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"4","4",,"false",,
"1","203","7371392347099851347","gate","145","1582214188372","19","19","Porte1",,,"61","executing","false","false",,"0","1582214188369","1582214188369",,,,"PARALLEL","FINISH:1","6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","204","7371392347099851347","gate","145","1582214188380","19","19","Porte1","Porte1",,"2","completed","true","true",,"0","1582214188373","1582214188373",,,,"PARALLEL","FINISH:1","6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","205","6466973230833408025","user","147","1582214188415","19","19","Run signals",,,"32","initializing","false","false","6","0","1582214188383","1582214188383",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","206","6554298632616724237","auto","146","1582214188419","19","19","Auto",,,"37","executing","false","false",,"0","1582214188380","1582214188380",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","207","5659479266720791258","user","148","1582214188425","19","19","will be cancelled",,,"32","initializing","false","false","6","0","1582214188384","1582214188384",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","208","6554298632616724237","auto","146","1582214188463","19","19","Auto","Auto",,"2","completed","true","true",,"0","1582214188458","1582214188458",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","209","8633981018777097925","send","151","1582214188471","19","19","Send",,,"37","executing","false","false",,"0","1582214188465","1582214188465",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","210","8633981018777097925","send","151","1582214188477","19","19","Send","Send",,"2","completed","true","true",,"0","1582214188472","1582214188472",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","211","7568872326937829060","call","152","1582214188481","19","19","subprocess",,,"32","initializing","false","false",,"0","1582214188478","1582214188478",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","212","4666342117521378253","user","154","1582214188540","19","22","Étape1",,,"32","initializing","false","false","5","0","1582214188536","1582214188536",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","213","7172429569826829868","auto","156","1582214188567","19","22","Étape2",,,"37","executing","false","false",,"0","1582214188564","1582214188564",,,,,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","214","4666342117521378253","user","154","1582214188570","19","22","Étape1","Étape1",,"4","ready","false","true","5","0","1582214188545","1582214188545",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","215","4666342117521378253","user","154","1582214188572","19","22","Étape1","Étape1",,"35","aborting activity with boundary","false","false","5","0","1582214188570","1582214188570",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","216","4666342117521378253","user","154","1582214188576","19","22","Étape1","Étape1",,"16","aborted","true","true","5","0","1582214188573","1582214188573",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","217","7172429569826829868","auto","156","1582214188580","19","22","Étape2","Étape2",,"2","completed","true","true",,"0","1582214188567","1582214188567",,,,,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","218","6466973230833408025","user","147","1582214192288","19","19","Run signals","Run signals",,"4","ready","false","true","6","4","1582214188415","1582214188415",,"1582214191597","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","219","6466973230833408025","user","147","1582214192338","19","19","Run signals","Run signals",,"2","completed","true","true","6","4","1582214192335","1582214192335",,"1582214191597","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"4","4",,"false",,
"1","220","5685613594137827887","user","160","1582214192377","19","22","Étape3",,,"32","initializing","false","false","5","0","1582214192359","1582214192359",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","221","5685613594137827887","user","160","1582214192379","19","22","Étape3",,,"16","aborted","true","true","5","0","1582214192377","1582214192377",,"0","2",,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false",,
"1","222","5242891639148160369","auto","163","1582214192384","19","23","Étape4",,,"37","executing","false","false",,"0","1582214192381","1582214192381",,,,,,"6776413672588351051","19","0","23",,,,,,,,,,,,,"0","0",,"false",,
"1","223","5242891639148160369","auto","163","1582214192389","19","23","Étape4","Étape4",,"2","completed","true","true",,"0","1582214192384","1582214192384",,,,,,"6776413672588351051","19","0","23",,,,,,,,,,,,,"0","0",,"false",,
"1","224","8123105446563584865","subProc","161","1582214192411","19","22","Sous-processus évènementiel1",,,"31","executing","false","true",,"0","1582214192361","1582214192361",,,,,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false","true",
"1","225","8123105446563584865","subProc","161","1582214192417","19","22","Sous-processus évènementiel1",,,"2","completed","true","true",,"0","1582214192411","1582214192411",,,,,,"6776413672588351051","19","0","22",,,,,,,,,,,,,"0","0",,"false","true",
"1","226","7568872326937829060","call","152","1582214192430","19","19","subprocess","subprocess",,"31","executing","false","true",,"0","1582214188498","1582214188498",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","227","7568872326937829060","call","152","1582214192435","19","19","subprocess","subprocess",,"30","completing","false","false",,"0","1582214192430","1582214192430",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","228","7568872326937829060","call","152","1582214192453","19","19","subprocess","subprocess",,"2","completed","true","true",,"0","1582214192447","1582214192447",,,,,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","229","5659479266720791258","user","148","1582214192466","19","19","will be cancelled","will be cancelled",,"4","ready","false","true","6","0","1582214188429","1582214188429",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","230","5659479266720791258","user","148","1582214192471","19","19","will be cancelled","will be cancelled",,"35","aborting activity with boundary","false","false","6","0","1582214192466","1582214192466",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","231","5659479266720791258","user","148","1582214192488","19","19","will be cancelled","will be cancelled",,"16","aborted","true","true","6","0","1582214192477","1582214192477",,"0","2",,,"6001594822724869891","19","0","19",,,,,,,,,,,,,"0","0",,"false",,
"1","232","8445800658190085985","user","142","1582214201623","20","20","task1","task1",,"4","ready","false","true","6","4","1582214173481","1582214173481",,"1582214196564","2",,,"6001594822724869891","20","0","20",,,,,,,,,,,,,"0","0",,"false",,
"1","233","8445800658190085985","user","142","1582214201643","20","20","task1","task1",,"2","completed","true","true","6","4","1582214201634","1582214201634",,"1582214196564","2",,,"6001594822724869891","20","0","20",,,,,,,,,,,,,"4","4",,"false",,
"1","234","7371392347099851347","gate","166","1582214201664","20","20","Porte1",,,"61","executing","false","false",,"0","1582214201661","1582214201661",,,,"PARALLEL","FINISH:1","6001594822724869891","20","0","20",,,,,,,,,,,,,"0","0",,"false",,
"1","235","7371392347099851347","gate","166","1582214201671","20","20","Porte1","Porte1",,"2","completed","true","true",,"0","1582214201664","1582214201664",,,,"PARALLEL","FINISH:1","6001594822724869891","20","0","20",,,,,,,,,,,,,"0","0",,"false",,
"1","236","6554298632616724237","auto","167","1582214201683","20","20","Auto",,,"37","executing","false","false",,"0","1582214201671","1582214201671",,,,,,"6001594822724869891","20","0","20",,,,,,,,,,,,,"0","0",,"false",,
