"1","37","timestamp",,"false","java.lang.Long","19","PROCESS_INSTANCE",,,,"1582214168139",,,,,,,"SALongDataInstanceImpl","1582214168140","13"
"1","38","myvar",,"false","java.lang.String","140","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582214168273","14"
"1","39","timestamp",,"false","java.lang.Long","20","PROCESS_INSTANCE",,,,"1582214173365",,,,,,,"SALongDataInstanceImpl","1582214173365","15"
"1","40","myvar",,"false","java.lang.String","142","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582214173479","16"
"1","41","timestamp",,"false","java.lang.Long","21","PROCESS_INSTANCE",,,,"1582214179776",,,,,,,"SALongDataInstanceImpl","1582214179776","17"
"1","42","myvar",,"false","java.lang.String","144","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582214179902","18"
"1","43","myvar",,"false","java.lang.String","140","ACTIVITY_INSTANCE",,,,,,,,,,"aaa","SALongTextDataInstanceImpl","1582214188337","14"
"1","44","timestamp",,"false","java.lang.Long","19","PROCESS_INSTANCE",,,,"1582214188436",,,,,,,"SALongDataInstanceImpl","1582214188449","13"
"1","45","timestamp",,"false","java.lang.Long","19","PROCESS_INSTANCE",,,,"1582214188456",,,,,,,"SALongDataInstanceImpl","1582214188458","13"
"1","46","timestamp",,"false","java.lang.Long","19","PROCESS_INSTANCE",,,,"1582214192317",,,,,,,"SALongDataInstanceImpl","1582214192319","13"
"1","47","myvar",,"false","java.lang.String","142","ACTIVITY_INSTANCE",,,,,,,,,,"task 1","SALongTextDataInstanceImpl","1582214201634","16"
"1","48","timestamp",,"false","java.lang.Long","20","PROCESS_INSTANCE",,,,"1582214201724",,,,,,,"SALongDataInstanceImpl","1582214201726","15"
"1","49","timestamp",,"false","java.lang.Long","20","PROCESS_INSTANCE",,,,"1582214201743",,,,,,,"SALongDataInstanceImpl","1582214201746","15"
"1","50","timestamp",,"false","java.lang.Long","20","PROCESS_INSTANCE",,,,"1582214206839",,,,,,,"SALongDataInstanceImpl","1582214206841","15"
"1","51","myvar",,"false","java.lang.String","144","ACTIVITY_INSTANCE",,,,,,,,,,"aaafffccc","SALongTextDataInstanceImpl","1582214213221","18"
"1","52","timestamp",,"false","java.lang.Long","21","PROCESS_INSTANCE",,,,"1582214213305",,,,,,,"SALongDataInstanceImpl","1582214213308","17"
"1","53","timestamp",,"false","java.lang.Long","21","PROCESS_INSTANCE",,,,"1582214213312",,,,,,,"SALongDataInstanceImpl","1582214213314","17"
"1","57","myvar",,"false","java.lang.String","209","ACTIVITY_INSTANCE",,,,,,,,,,"submittion","SALongTextDataInstanceImpl","1582214264837","20"
"1","58","timestamp",,"false","java.lang.Long","28","PROCESS_INSTANCE",,,,"1582214264908",,,,,,,"SALongDataInstanceImpl","1582214264910","19"
"1","59","timestamp",,"false","java.lang.Long","28","PROCESS_INSTANCE",,,,"1582214264913",,,,,,,"SALongDataInstanceImpl","1582214264915","19"
"1","63","myvar",,"false","java.lang.String","232","ACTIVITY_INSTANCE",,,,,,,,,,"execyte","SALongTextDataInstanceImpl","1582218699695","22"
"1","64","timestamp",,"false","java.lang.Long","31","PROCESS_INSTANCE",,,,"1582218699865",,,,,,,"SALongDataInstanceImpl","1582218699868","21"
"1","65","timestamp",,"false","java.lang.Long","31","PROCESS_INSTANCE",,,,"1582218699878",,,,,,,"SALongDataInstanceImpl","1582218699882","21"
"1","66","timestamp",,"false","java.lang.Long","31","PROCESS_INSTANCE",,,,"1582218879532",,,,,,,"SALongDataInstanceImpl","1582218879536","21"
"1","54","timestamp",,"false","java.lang.Long","21","PROCESS_INSTANCE",,,,"1582214217309",,,,,,,"SALongDataInstanceImpl","1582214217310","17"
"1","55","timestamp",,"false","java.lang.Long","28","PROCESS_INSTANCE",,,,"1582214232857",,,,,,,"SALongDataInstanceImpl","1582214232857","19"
"1","56","myvar",,"false","java.lang.String","209","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582214232948","20"
"1","61","timestamp",,"false","java.lang.Long","31","PROCESS_INSTANCE",,,,"1582218652507",,,,,,,"SALongDataInstanceImpl","1582218652507","21"
"1","62","myvar",,"false","java.lang.String","232","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582218652726","22"
"1","60","timestamp",,"false","java.lang.Long","28","PROCESS_INSTANCE",,,,"1582214306986",,,,,,,"SALongDataInstanceImpl","1582214306988","19"
"1","25001","timestamp",,"false","java.lang.Long","1001","PROCESS_INSTANCE",,,,"1582295261056",,,,,,,"SALongDataInstanceImpl","1582295261215","5001"
"1","25002","myvar",,"false","java.lang.String","20002","ACTIVITY_INSTANCE",,,,,,,,,,,"SALongTextDataInstanceImpl","1582295262472","5002"
"1","25003","myvar",,"false","java.lang.String","20002","ACTIVITY_INSTANCE",,,,,,,,,,"input value","SALongTextDataInstanceImpl","1582295416012","5002"
"1","25004","timestamp",,"false","java.lang.Long","1001","PROCESS_INSTANCE",,,,"1582295416143",,,,,,,"SALongDataInstanceImpl","1582295416246","5001"
"1","25005","timestamp",,"false","java.lang.Long","1001","PROCESS_INSTANCE",,,,"1582295416272",,,,,,,"SALongDataInstanceImpl","1582295416275","5001"
