"1","13",,"19","1582214184105","The task ""task1"" is now assigned to walter.bates","1582214192538","13"
"1","14",,"19","1582214191598","The task ""Run signals"" is now assigned to walter.bates","1582214192538","14"
"1","15",,"20","1582214196564","The task ""task1"" is now assigned to walter.bates","1582214207015","15"
"1","16",,"20","1582214206100","The task ""Run signals"" is now assigned to walter.bates","1582214207015","16"
"1","17",,"21","1582214208601","The task ""task1"" is now assigned to walter.bates","1582214217487","17"
"1","18",,"21","1582214216668","The task ""Run signals"" is now assigned to walter.bates","1582214217487","18"
"1","19",,"28","1582214236933","The task ""task1"" is now assigned to walter.bates","1582214307080","19"
"1","20","4","28","1582214244559","comment","1582214307080","20"
"1","21","4","28","1582214250236","Other comment","1582214307080","21"
"1","22",,"28","1582214268160","The task ""Run signals"" is now assigned to walter.bates","1582214307080","22"
"1","23","4","28","1582214280337","A third comment","1582214307080","23"
"1","24",,"28","1582214286392","The task ""will be cancelled"" is now assigned to walter.bates","1582214307080","24"
"1","25",,"31","1582218688718","The task ""task1"" is now assigned to walter.bates","1582218879922","25"
"1","26","4","31","1582218694184","hey","1582218879922","26"
"1","27",,"31","1582218878672","The task ""Run signals"" is now assigned to walter.bates","1582218879922","27"
